437	cell_line	SF126	{"cancer_type":"CENTRAL_NERVOUS_SYSTEM"}
438	cell_line	SF295	{"cancer_type":"CENTRAL_NERVOUS_SYSTEM"}
439	cell_line	SF8657	{"cancer_type":""}
440	cell_line	SH10TC	{"cancer_type":"STOMACH"}
441	cell_line	SHP77	{"cancer_type":"LUNG"}
442	cell_line	SIGM5	{"cancer_type":"HAEMATOPOIETIC_AND_LYMPHOID_TISSUE"}
443	cell_line	SIMA	{"cancer_type":"AUTONOMIC_GANGLIA"}
444	cell_line	SJRH30	{"cancer_type":"SOFT_TISSUE"}
445	cell_line	SJSA1	{"cancer_type":"BONE"}
446	cell_line	SKBR3	{"cancer_type":"BREAST"}
447	cell_line	SKCO1	{"cancer_type":"LARGE_INTESTINE"}
448	cell_line	SKES1	{"cancer_type":"BONE"}
449	cell_line	SKHEP1	{"cancer_type":"LIVER"}
450	cell_line	SKLMS1	{"cancer_type":"SOFT_TISSUE"}
451	cell_line	SKLU1	{"cancer_type":"LUNG"}
452	cell_line	SKMEL2	{"cancer_type":"SKIN"}
453	cell_line	SKMEL24	{"cancer_type":"SKIN"}
454	cell_line	SKMEL30	{"cancer_type":"SKIN"}
455	cell_line	SKMEL31	{"cancer_type":"SKIN"}
456	cell_line	SKMEL5	{"cancer_type":"SKIN"}
457	cell_line	SKMES1	{"cancer_type":"LUNG"}
458	cell_line	SKMM2	{"cancer_type":"HAEMATOPOIETIC_AND_LYMPHOID_TISSUE"}
459	cell_line	SKNAS	{"cancer_type":"AUTONOMIC_GANGLIA"}
460	cell_line	SKNBE2	{"cancer_type":"AUTONOMIC_GANGLIA"}
461	cell_line	SKNDZ	{"cancer_type":"AUTONOMIC_GANGLIA"}
462	cell_line	SKNFI	{"cancer_type":"AUTONOMIC_GANGLIA"}
463	cell_line	SKNSH	{"cancer_type":"AUTONOMIC_GANGLIA"}
464	cell_line	SKOV3	{"cancer_type":"OVARY"}
465	cell_line	SNGM	{"cancer_type":"ENDOMETRIUM"}
466	cell_line	SNU1	{"cancer_type":"STOMACH"}
467	cell_line	SNU16	{"cancer_type":"STOMACH"}
468	cell_line	SNU182	{"cancer_type":"LIVER"}
469	cell_line	SNU387	{"cancer_type":"LIVER"}
470	cell_line	SNU398	{"cancer_type":"LIVER"}
471	cell_line	SNU423	{"cancer_type":"LIVER"}
472	cell_line	SNU449	{"cancer_type":"LIVER"}
473	cell_line	SNU475	{"cancer_type":"LIVER"}
474	cell_line	SNUC2A	{"cancer_type":"LARGE_INTESTINE"}
475	cell_line	SNUC2B	{"cancer_type":""}
476	cell_line	SQ1	{"cancer_type":"LUNG"}
477	cell_line	SU8686	{"cancer_type":"PANCREAS"}
478	cell_line	SUDHL10	{"cancer_type":"HAEMATOPOIETIC_AND_LYMPHOID_TISSUE"}
479	cell_line	SUDHL4	{"cancer_type":"HAEMATOPOIETIC_AND_LYMPHOID_TISSUE"}
480	cell_line	SUDHL6	{"cancer_type":"HAEMATOPOIETIC_AND_LYMPHOID_TISSUE"}
481	cell_line	SUDHL8	{"cancer_type":"HAEMATOPOIETIC_AND_LYMPHOID_TISSUE"}
482	cell_line	SUIT2	{"cancer_type":"PANCREAS"}
483	cell_line	SUPM2	{"cancer_type":"HAEMATOPOIETIC_AND_LYMPHOID_TISSUE"}
484	cell_line	SUPT1	{"cancer_type":"HAEMATOPOIETIC_AND_LYMPHOID_TISSUE"}
485	cell_line	SW1088	{"cancer_type":"CENTRAL_NERVOUS_SYSTEM"}
486	cell_line	SW1271	{"cancer_type":"LUNG"}
487	cell_line	SW1353	{"cancer_type":"BONE"}
488	cell_line	SW1417	{"cancer_type":"LARGE_INTESTINE"}
489	cell_line	SW1573	{"cancer_type":"LUNG"}
490	cell_line	SW1990	{"cancer_type":"PANCREAS"}
491	cell_line	SW403	{"cancer_type":"LARGE_INTESTINE"}
492	cell_line	SW48	{"cancer_type":"LARGE_INTESTINE"}
493	cell_line	SW480	{"cancer_type":"LARGE_INTESTINE"}
494	cell_line	SW579	{"cancer_type":"THYROID"}
495	cell_line	SW620	{"cancer_type":"LARGE_INTESTINE"}
496	cell_line	SW780	{"cancer_type":"URINARY_TRACT"}
497	cell_line	SW900	{"cancer_type":"LUNG"}
499	cell_line	T24	{"cancer_type":"URINARY_TRACT"}
500	cell_line	T3M10	{"cancer_type":"LUNG"}
501	cell_line	T47D	{"cancer_type":"BREAST"}
502	cell_line	T84	{"cancer_type":"LARGE_INTESTINE"}
503	cell_line	T98G	{"cancer_type":"CENTRAL_NERVOUS_SYSTEM"}
505	cell_line	TC71	{"cancer_type":"BONE"}
506	cell_line	TCCSUP	{"cancer_type":"URINARY_TRACT"}
507	cell_line	TE1	{"cancer_type":"OESOPHAGUS"}
508	cell_line	TE11	{"cancer_type":"OESOPHAGUS"}
509	cell_line	TE15	{"cancer_type":"OESOPHAGUS"}
510	cell_line	TE5	{"cancer_type":"OESOPHAGUS"}
511	cell_line	TE617T	{"cancer_type":"SOFT_TISSUE"}
512	cell_line	TE9	{"cancer_type":"OESOPHAGUS"}
513	cell_line	TEN	{"cancer_type":"ENDOMETRIUM"}
515	cell_line	TOLEDO	{"cancer_type":"HAEMATOPOIETIC_AND_LYMPHOID_TISSUE"}
517	cell_line	TOV112D	{"cancer_type":"OVARY"}
518	cell_line	TOV21G	{"cancer_type":"OVARY"}
519	cell_line	TT2609C02	{"cancer_type":"THYROID"}
521	cell_line	TYKNU	{"cancer_type":"OVARY"}
523	cell_line	U118MG	{"cancer_type":"CENTRAL_NERVOUS_SYSTEM"}
524	cell_line	U2OS	{"cancer_type":"BONE"}
525	cell_line	U87MG	{"cancer_type":"CENTRAL_NERVOUS_SYSTEM"}
526	cell_line	U937	{"cancer_type":"HAEMATOPOIETIC_AND_LYMPHOID_TISSUE"}
527	cell_line	UACC257	{"cancer_type":"SKIN"}
528	cell_line	UACC62	{"cancer_type":"SKIN"}
529	cell_line	UACC812	{"cancer_type":"BREAST"}
530	cell_line	UMUC3	{"cancer_type":"URINARY_TRACT"}
531	cell_line	VMRCLCD	{"cancer_type":"LUNG"}
532	cell_line	VMRCRCW	{"cancer_type":"KIDNEY"}
533	cell_line	VMRCRCZ	{"cancer_type":"KIDNEY"}
534	cell_line	WM115	{"cancer_type":"SKIN"}
535	cell_line	WM1799	{"cancer_type":"SKIN"}
536	cell_line	WM2664	{"cancer_type":"SKIN"}
537	cell_line	WM793	{"cancer_type":"SKIN"}
538	cell_line	WM88	{"cancer_type":"SKIN"}
539	cell_line	WM983B	{"cancer_type":"SKIN"}
541	cell_line	YKG1	{"cancer_type":"CENTRAL_NERVOUS_SYSTEM"}
543	cell_line	ZR751	{"cancer_type":"BREAST"}
544	cell_line	ZR7530	{"cancer_type":"BREAST"}
4	drug	17-AAG	{}
23	drug	AEW541	{}
31	drug	AZD0530	{}
32	drug	AZD6244	{}
97	drug	Erlotinib	{}
194	drug	Irinotecan	{}
253	drug	L-685458	{}
257	drug	LBW242	{}
270	drug	Lapatinib	{}
370	drug	Nilotinib	{}
371	drug	Nutlin-3	{}
400	drug	PD-0325901	{}
401	drug	PD-0332991	{}
402	drug	PF2341066	{}
404	drug	PHA-665752	{}
410	drug	PLX4720	{}
412	drug	Paclitaxel	{}
413	drug	Panobinostat	{}
416	drug	RAF265	{}
498	drug	Sorafenib	{}
504	drug	TAE684	{}
514	drug	TKI258	{}
522	drug	Topotecan	{}
542	drug	ZD-6474	{}
21	protein	ABL	{}
24	protein	ALK	{}
58	protein	CDK4	{}
92	protein	EGFR	{}
100	protein	FGFR	{}
114	protein	GS	{}
132	protein	HDAC	{}
171	protein	HSP90	{}
184	protein	IGF1R	{}
284	protein	MDM2	{}
287	protein	MEK	{}
415	protein	RAF	{}
430	protein	RTK	{}
516	protein	TOP1	{}
520	protein	TUBB1	{}
540	protein	XIAP	{}
545	protein	c-MET	{}
